itemnum,comments,question_code,related_question_code,related_question_list,rule,error_message,operator,constant,set_operator,set,conditional_operator,conditional_constant,conditional_set_operator,conditional_set
ruleDonAge.3,,thaw_don,don_age,,present_implies_present,"if thaw_don is present, don_age must be present ",,,,,,,,
ruleDonor2.1,,thaw_don,,"n_s_clth, n_v_clth, n_s_blth, n_v_blth",const_implies_one_of_const,"if thaw_don=o,at least one of n_s_clth, n_v_clth, n_s_blth, n_v_blth must be > 0  ",==,o,,,>,0,,
ruleDonor2.2,,thaw_don,,"n_s_clth, n_v_clth, n_s_blth, n_v_blth",const_implies_one_of_const,"if thaw_don=e, at least one of n_s_clth, n_v_clth, n_s_blth, n_v_blth must be > 0  ",==,e,,,>,0,,
ruleDI,,iui_date,sp_persn,,blank_if_const,"if sp_persn is h, iui_date must be blank (ANZARD does not collect iui with husband sperm)",,,,,==,h,,
rule_deliv_2,,n_deliv,bab1_out,,present_implies_constant,"if bab1_out is complete, n_deliv must be >= 1",>=,1,,,,,,
rule_deliv_3,,n_deliv,bab1_wt,,present_implies_constant,"if bab1_wt is complete, n_deliv must be >= 1",>=,1,,,,,,
rule_deliv_4,,n_deliv,bab1_sex,,present_implies_constant,"if bab1_sex is complete, n_deliv must be >= 1",>=,1,,,,,,
rule_deliv_5,,n_deliv,bab1_nnd,,present_implies_constant,"if bab1_nnd is complete, n_deliv must be >= 1",>=,1,,,,,,
rule_deliv_6,,n_deliv,bab1_abn,,present_implies_constant,"if bab1_abn is complete, n_deliv must be >= 1",>=,1,,,,,,
rule_deliv_7,,n_deliv,bab2_out,,present_implies_constant,"if bab2_out is complete, n_deliv must be >= 2",>=,2,,,,,,
rule_deliv_8,,n_deliv,bab2_wt,,present_implies_constant,"if bab2_wt is complete, n_deliv must be >= 2",>=,2,,,,,,
rule_deliv_9,,n_deliv,bab2_sex,,present_implies_constant,"if bab2_sex is complete, n_deliv must be >= 2",>=,2,,,,,,
rule_deliv_10,,n_deliv,bab2_nnd,,present_implies_constant,"if bab2_nnd is complete, n_deliv must be >= 2",>=,2,,,,,,
rule_deliv_11,,n_deliv,bab2_abn,,present_implies_constant,"if bab2_abn is complete, n_deliv must be >= 2",>=,2,,,,,,
rule_deliv_12,,n_deliv,bab3_out,,present_implies_constant,"if bab3_out is complete, n_deliv must be >= 3",>=,3,,,,,,
rule_deliv_13,,n_deliv,bab3_wt,,present_implies_constant,"if bab3_wt is complete, n_deliv must be >= 3",>=,3,,,,,,
rule_deliv_14,,n_deliv,bab3_sex,,present_implies_constant,"if bab3_sex is complete, n_deliv must be >= 3",>=,3,,,,,,
rule_deliv_15,,n_deliv,bab3_nnd,,present_implies_constant,"if bab3_nnd is complete, n_deliv must be >= 3",>=,3,,,,,,
rule_deliv_16,,n_deliv,bab3_abn,,present_implies_constant,"if bab3_abn is complete, n_deliv must be >= 3",>=,3,,,,,,
rule_deliv_17,,n_deliv,bab4_out,,present_implies_constant,"if bab4_out is complete, n_deliv must be >= 4",>=,4,,,,,,
rule_deliv_18,,n_deliv,bab4_wt,,present_implies_constant,"if bab4_wt is complete, n_deliv must be >= 4",>=,4,,,,,,
rule_deliv_19,,n_deliv,bab4_sex,,present_implies_constant,"if bab4_sex is complete, n_deliv must be >= 4",>=,4,,,,,,
rule_deliv_20,,n_deliv,bab4_nnd,,present_implies_constant,"if bab4_nnd is complete, n_deliv must be >= 4",>=,4,,,,,,
rule_deliv_21,,n_deliv,bab4_abn,,present_implies_constant,"if bab4_abn is complete, n_deliv must be >= 4",>=,4,,,,,,
rule_deliv_26.1,,pr_clin,n_deliv,,const_implies_present,"MANDATORY: if pr_clin = y, n_deliv must be complete",==,y,,,,,,
ruleReportingYR,,cyc_date,,,special_dob,cyc_date must be in same year as treatment,,,,,,,,
ruleDonAge.2,,n_recvd,don_age,,const_implies_present,"if n_recvd>0, don_age must be present ",>,0,,,,,,
rule28a,,pr_end_dt,pr_clin,,present_implies_present,"MANDATORY: if pr_end_dt is complete, pr_clin must be complete",,,,,,,,
rule_fdat1,,fdat_emb,n_s_clth,,present_if_const,"if n_s_clth>0, fdat_emb must be complete (if embryos are thawed, freezing date of embryo must be complete) ",,,,,>,0,,
rule_fdat2,,fdat_emb,n_v_clth,,present_if_const,"if n_v_clth>0, fdat_emb must be complete (if embryos are thawed, freezing date of embryo must be complete) ",,,,,>,0,,
rule_fdat3,,fdat_emb,n_s_blth,,present_if_const,"if n_s_blth>0, fdat_emb must be complete (if embryos are thawed, freezing date of embryo must be complete) ",,,,,>,0,,
rule_fdat4,,fdat_emb,n_v_blth,,present_if_const,"if n_v_blth>0, fdat_emb must be complete (if embryos are thawed, freezing date of embryo must be complete) ",,,,,>,0,,
rulenew2,,et_date,pr_clin,,present_implies_present,"MANDATORY: if et_date is complete, pr_clin must be complete",,,,,,,,
rulenew3,,iui_date,pr_clin,,present_implies_present,"if iui_date is complete, pr_clin must be complete",,,,,,,,
rulenew4,,ov_stim,can_date,,present_implies_constant,"if can_date is complete, ov_stim should be y",==,y,,,,,,
rulenew7,,et_date,emb_icsi,,present_implies_present,"if et_date is complete, emb_icsi should be complete",,,,,,,,
rulenew9,,pr_end_dt,n_deliv,,present_implies_present,"MANDATORY: if pr_end_dt is complete, n_deliv must be complete",,,,,,,,
rule22d,,n_v_egth,,,special_rule_comp1,(n_v_egth + n_s_egth + n_eggs + n_recvd) must be >= (n_donate + n_ivf + n_icsi + n_egfz_s + n_egfz_v),,,,,,,,
rule24,,n_fert,,,special_rule_comp2,n_fert must be <= (n_ivf + n_icsi),,,,,,,,
rule26e,,n_s_clth,,,special_rule_comp3,(n_s_clth + n_v_clth + n_s_blth + n_v_blth + n_fert) >= (n_bl_et + n_cl_et + n_clfz_s + n_clfz_v + n_blfz_s + n_blfz_v),,,,,,,,
rule1mt,,n_embdisp,,,special_rule_mtage,if n_embdisp == 0 then (cyc_date >= fdob + 18 years) and (cyc_date <= fdob + 55 years) (For non disposal cycles check female age in range 18-55),,,,,,,,
rule1mtdisp,,n_embdisp,,,special_rule_mtagedisp,if n_embdisp > 0 then (cyc_date >= fdob + 18 years) and (cyc_date <= fdob + 70 years) (For disposal cycles check female age in range 18-70),,,,,,,,
rule17a,,pr_clin,,,special_rule_pr_clin,if pr_clin equals 'y' or 'u' then n_bl_et > 0 or n_cl_et > 0 or iui_date must be present,,,,,,,,
rule_xx,,n_deliv,,,special_rule_gest_iui_date,if gestational age (pr_end_dt - iui_date) is greater than 20 weeks then n_deliv must be present,,,,,,,,
rule_xx,,n_deliv,,,special_rule_gest_et_date,if gestational age (pr_end_dt - et_date) is greater than 20 weeks then n_deliv must be present,,,,,,,,
ruleDonor1,,thaw_don,,,special_rule_thaw_don,if (n_s_clth + n_v_clth + n_s_blth + n_v_blth) > 0 and don_age is complete then thaw_don must be complete,,,,,,,,
ruleDonor3,,don_age,,,special_rule_surr,if surr equals 'y' and (n_s_clth + n_v_clth + n_s_blth + n_v_blth) > 0 then don_age must be present,,,,,,,,
rule26h,,et_date,,,special_rule_et_date,if et_date is a date then at least one of n_cl_et or n_bl_et must be > 0,,,,,,,,
rule_xx,,stim_1st,,,special_rule_stim_1st,if stim_1st equals 'y' then opu_date must be complete or can_date must be complete,,,,,,,,
